,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE,Label
100,100,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  22:15:20 ,110268608,10,7,116,106,86,49,42,14,35,8,11.6,8.694826048,34,7,10.6,8.694826048,32,5,8.6,8.694826048,7,7,7,0,6,6,6,0,2,2,2,0,1.496346086,1.342177095,0.906876416,0.154168991,6891788,9805494.28,39955331,209943,110268608,12252067.56,10979713.98,39955331,4184574,22356911,3726151.833,5023326.811,12799972,209943,100,10,20,70,7,28,0.090687642,0.063481349,9.705882353,7,35,6.926080294,47.97058824,8.705882353,6,34,6.926080294,47.97058824,5.882352941,2,32,7.330436148,53.73529412,3372040.167,4941429.887,12716280,0,15006061.17,12525790.94,39955331,6864074,1,12,17,MASTER,1,129,0,0,0,10,7,REPLAY
731,62,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  20:48:42 ,110576267,29,24,2013,1984,1868,264,240,192,654,7,69.4137931,145.1153525,653,6,68.4137931,145.1153525,649,2,64.4137931,145.1153525,62,8,11,11.15503396,61,7,10,11.15503396,59,5,8,11.15503396,20.59212218,20.11281499,18.62967575,0.479307192,2126466.673,3804334.328,18105935,189,110576267,3949152.393,4458200.52,18105935,495,110575042,4807610.522,4485003.752,18107436,972,290,29,116,240,24,48,0.262262426,0.217044766,42.96226415,7,654,110.7064661,12255.92163,41.96226415,6,653,110.7064661,12255.92163,38.86792453,2,649,110.4442146,12197.92453,3699379.375,5639078.408,13959949,270,10122590.88,3508577.688,18105935,7032468,12,1,53,OUTSTATION,1,129,0,0,0,24,29,REPLAY
25801,367,192.168.1.12-192.168.1.5-39068-20000,192.168.1.12,192.168.1.5,39068,20000,6, 16/05/2020  17:21:11 ,308,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3269480.519,3262987.013,3243506.494,6493.506494,308,-1,308,308,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3246.753247,3246.753247,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
37418,46,192.168.1.5-192.168.1.2-20000-39390,192.168.1.5,192.168.1.2,20000,39390,6, 16/05/2020  19:14:57 ,20603091,12,12,84,72,24,93,81,57,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.75,0.866025404,7,4,6.75,0.866025404,5,2,4.75,0.866025404,8.590943951,7.426070195,3.931448927,1.164873756,895786.5652,998156.6392,2000759,321,20603091,1873008.273,424420.9521,2001185,593331,20602198,1872927.091,424728.6634,2001115,592322,120,12,48,120,12,24,0.582436878,0.582436878,7.375,5,8,0.710939366,0.505434783,6.375,4,7,0.710939366,0.505434783,3.375,2,5,1.526932133,2.331521739,0,0,0,0,0,0,0,0,13,1,24,OUTSTATION,1,129,0,0,0,12,12,NORMAL
7580,426,192.168.1.1-192.168.1.8-39909-20001,192.168.1.1,192.168.1.8,39909,20001,6, 15/05/2020  03:02:07 ,118619841,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.30418641,15.17452717,11.76868885,1.129659245,891878.5038,975613.0868,2002524,194,118619529,1824915.831,487061.5348,2002922,11037,118619609,1770441.925,570618.3217,2002729,427,660,66,132,680,68,272,0.55639933,0.573259915,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,16,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
19974,749,192.168.1.2-192.168.1.8-51021-20000,192.168.1.2,192.168.1.8,51021,20000,6, 16/05/2020  02:16:07 ,118059753,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.67003109,14.60277492,11.38406583,1.067256172,944478.024,1000546.883,2001161,553,118058829,1935390.639,353159.3809,2001935,27991,118058844,1873949.905,484989.5559,2001830,580,620,62,124,640,64,256,0.525157799,0.542098373,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,16,126,MASTER,1,129,0,0,0,62,64,NORMAL
1647,215,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  14:54:48 ,118602346,63,64,522,459,333,1336,1272,1016,17,8,8.285714286,1.590582886,16,7,7.285714286,1.590582886,14,5,5.285714286,1.590582886,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66579467,14.59498955,11.37414263,1.070805126,941288.4603,991323.9532,2080365,129,118602095,1912937.016,354518.1181,2080800,170117,118602097,1882572.968,439217.6313,2205354,365,630,63,126,640,64,256,0.531186795,0.539618331,14.62992126,7,282,39.96423066,1597.139733,13.62992126,6,281,39.96423066,1597.139733,10.62204724,2,277,39.81782506,1585.459193,0,0,0,0,0,0,0,0,3,12,127,MASTER,1,129,0,0,0,63,64,STOP_APP
603,113,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  15:06:30 ,118582683,63,64,522,459,333,1336,1272,1016,17,8,8.285714286,1.590582886,16,7,7.285714286,1.590582886,14,5,5.285714286,1.590582886,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66839232,14.59740964,11.37602866,1.070982683,941132.4048,987336.8424,2069923,329,118581925,1912611.694,334497.626,2070780,163893,118581900,1882252.381,422981.0481,2205085,329,630,63,126,640,64,256,0.531274874,0.539707809,14.62992126,7,282,39.96423066,1597.139733,13.62992126,6,281,39.96423066,1597.139733,10.62204724,2,277,39.81782506,1585.459193,0,0,0,0,0,0,0,0,2,11,127,MASTER,1,129,0,0,0,63,64,STOP_APP
31385,288,192.168.1.11-192.168.1.4-39170-20000,192.168.1.11,192.168.1.4,39170,20000,6, 16/05/2020  21:09:06 ,559,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,1801431.127,1797853.309,1787119.857,3577.817531,559,-1,559,559,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,1788.908766,1788.908766,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
33978,163,192.168.1.1-192.168.1.3-40202-20000,192.168.1.1,192.168.1.3,40202,20000,6, 16/05/2020  19:40:18 ,63,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,15984126.98,15952380.95,15857142.86,31746.03175,63,-1,63,63,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,15873.01587,15873.01587,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
21160,201,192.168.1.12-192.168.1.6-53837-20003,192.168.1.12,192.168.1.6,53837,20003,6, 16/05/2020  00:50:03 ,118074620,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97294999,14.85501287,11.48426309,1.117937115,901332.9771,973470.7089,2012504,107,118074450,1844913.281,433419.3314,2012650,282129,118074456,1789006.909,532457.8423,2012668,789,650,65,130,670,67,268,0.550499337,0.567437778,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,4,14,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
2081,161,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 15/05/2020  00:10:01 ,118056693,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38195981,15.24691192,11.82482725,1.135047888,887644.3083,962497.8439,2000586,316,118055866,1816244.092,447805.6038,2001262,296599,118055972,1762029.433,539827.0885,2001363,316,660,66,132,680,68,272,0.559053437,0.57599445,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
762,93,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:54:58 ,103454271,13,16,194,181,155,1922,1906,1842,80,8,14.92307692,19.83877323,79,7,13.92307692,19.83877323,77,5,11.92307692,19.83877323,485,7,120.125,149.7299235,484,6,119.125,149.7299235,480,2,115.125,149.7299235,20.45348133,20.17316424,19.30321465,0.280317088,3694795.393,7495776.707,31167585,216,103179407,8598283.917,9770688.305,31775318,163070,103453933,6896928.867,9429816.014,31167585,3596,130,13,26,160,16,64,0.125659384,0.154657704,72.96551724,7,485,122.5311863,15013.89163,71.96551724,6,484,122.5311863,15013.89163,68.86206897,2,480,122.0947302,14907.12315,1537476.667,3128658.445,7820252,228,15659091.17,9087252.106,31167585,7047315,1,12,29,MASTER,1,129,0,0,0,13,16,REPLAY
16002,137,192.168.1.2-192.168.1.8-56443-20000,192.168.1.2,192.168.1.8,56443,20000,6, 15/05/2020  19:28:02 ,118060088,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66998663,14.60273348,11.38403353,1.067253143,944480.704,1000571.259,2001622,184,118059904,1935408.262,354025.2255,2001882,23694,118059788,1873964.889,483084.1267,2001973,23728,620,62,124,640,64,256,0.525156309,0.542096835,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,16,126,MASTER,1,129,0,0,0,62,64,NORMAL
180,71,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  21:12:36 ,119561960,7,15,83,76,62,1268,1253,1193,17,8,11.85714286,4.810702354,16,7,10.85714286,4.810702354,14,5,8.857142857,4.810702354,282,7,84.53333333,117.663483,281,6,83.53333333,117.663483,277,2,79.53333333,117.663483,11.29958057,11.11557556,10.4966496,0.184005013,5693426.667,9621094.798,44963983,24022,119561960,19926993.33,15412964.69,50000191,8065790,111527040,7966217.143,14158723.33,52882432,24022,70,7,14,150,15,60,0.05854705,0.125457963,61.40909091,7,282,102.1607786,10436.82468,60.40909091,6,281,102.1607786,10436.82468,57.04545455,2,277,101.8413693,10371.6645,1082819.75,2940856.14,8356231,0,12464204.13,13327272.61,44963983,5036208,1,13,22,MASTER,1,129,0,0,0,7,15,REPLAY
758,89,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  21:46:01 ,118576302,13,7,3284,3271,3219,119,112,98,654,7,252.6153846,196.5424206,653,6,251.6153846,196.5424206,649,2,247.6153846,196.5424206,35,8,17,9,34,7,16,9,32,5,14,9,28.69882044,28.53015268,27.97354905,0.168667766,6240858,11731714.38,35045429,14,118576302,9881358.5,13637498.16,35045836,499,96140180,16023363.33,15331477.06,35045798,913,130,13,52,70,7,14,0.109634048,0.059033718,170.15,7,654,194.2088607,37717.08158,169.15,6,653,194.2088607,37717.08158,165.85,2,649,193.6294005,37492.34474,429379.6,937602.2179,2106342,0,23285793.2,11203501.35,35045429,9890324,12,1,20,OUTSTATION,1,129,0,0,0,7,13,REPLAY
31651,554,192.168.1.11-192.168.1.4-39702-20000,192.168.1.11,192.168.1.4,39702,20000,6, 16/05/2020  23:04:35 ,463,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2174946.004,2170626.35,2157667.387,4319.654428,463,-1,463,463,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2159.827214,2159.827214,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
16458,248,192.168.1.11-192.168.1.10-58689-20002,192.168.1.11,192.168.1.10,58689,20002,6, 15/05/2020  20:24:03 ,118037104,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07968965,14.9444534,11.52180081,1.135236256,887497.0226,978693.5305,2000888,201,118036843,1815951.431,516381.0534,2001179,19141,118036755,1761742.612,594335.9822,2001311,275,660,66,132,680,68,272,0.559146216,0.57609004,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,18,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
38478,199,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  02:58:25 ,118287089,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63991485,14.57470984,11.36218679,1.065205012,946296.712,990674.5274,2073050,184,118286815,1939128.115,268325.9294,2073320,579103,118286780,1877567.937,432560.7242,2073298,356,620,62,124,640,64,256,0.524148498,0.541056514,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
1150,285,192.168.1.2-192.168.1.5-51678-20000,192.168.1.2,192.168.1.5,51678,20000,6, 19/05/2020  14:30:06 ,118060043,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.6699926,14.60273905,11.38403787,1.06725355,944480.344,1000413.539,2000534,503,118058928,1935392.262,353083.5578,2001477,28924,118058991,1873952.238,484928.8969,2001452,503,620,62,124,640,64,256,0.525156509,0.542097041,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
35360,446,192.168.1.11-192.168.1.4-39040-20000,192.168.1.11,192.168.1.4,39040,20000,6, 16/05/2020  20:41:29 ,94,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,10712765.96,10691489.36,10627659.57,21276.59574,94,-1,94,94,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,10638.29787,10638.29787,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
37780,88,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  02:36:35 ,118839779,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.56717806,14.50692701,11.30934449,1.060251046,950718.232,997029.5768,2081164,376,118838962,1948179.705,286535.3985,2082115,334049,118838654,1886327.841,444979.3663,2081955,376,620,62,124,640,64,256,0.521710832,0.538540214,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
30610,750,192.168.1.12-192.168.1.5-39072-20000,192.168.1.12,192.168.1.5,39072,20000,6, 16/05/2020  17:21:41 ,208,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,4841346.154,4831730.769,4802884.615,9615.384615,208,-1,208,208,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,4807.692308,4807.692308,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
17357,669,192.168.1.1-192.168.1.5-41050-20001,192.168.1.1,192.168.1.5,41050,20001,6, 16/05/2020  01:56:06 ,118462190,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.92069166,14.80641207,11.44669029,1.114279586,904291.5267,981912.0464,2000701,615,118461378,1850959.031,464157.3512,2001554,21604,118461174,1794866.273,555657.9443,2001637,615,650,65,130,670,67,268,0.548698281,0.565581305,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,2,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
21318,361,192.168.1.12-192.168.1.6-53837-20003,192.168.1.12,192.168.1.6,53837,20003,6, 16/05/2020  02:10:06 ,118074437,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97297474,14.8550359,11.48428089,1.117938847,901331.5802,980983.1894,2005087,134,118074106,1844907.906,468064.8708,2005431,43804,118074116,1789001.758,560080.111,2005413,622,650,65,130,670,67,268,0.55050019,0.567438657,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,4,14,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
30573,37,192.168.1.1-192.168.1.3-40114-20000,192.168.1.1,192.168.1.3,40114,20000,6, 16/05/2020  19:21:37 ,370,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2721621.622,2716216.216,2700000,5405.405405,370,-1,370,370,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2702.702703,2702.702703,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
4516,676,192.168.1.12-192.168.1.10-42776-20003,192.168.1.12,192.168.1.10,42776,20003,6, 15/05/2020  02:18:05 ,118058477,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20383431,15.08574433,11.71453364,1.118089978,901209.7481,983780.9391,2000717,517,118057818,1844653.406,484343.3274,2001610,17831,118057754,1788753.848,571467.105,2001568,517,650,65,130,670,67,268,0.550574611,0.567515368,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
534,44,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  12:48:11 ,118146701,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.658499,14.59202826,11.37568793,1.066470743,945173.608,988311.3603,2065721,389,118145907,1936818.148,262261.9313,2066488,682901,118145883,1875331.476,428623.3604,2066270,389,620,62,124,640,64,256,0.524771318,0.541699425,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
37779,87,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  02:34:35 ,118335626,62,63,514,452,328,1329,1266,1014,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,21.0952381,56.20461303,281,6,20.0952381,56.20461303,277,2,16.0952381,56.20461303,15.57434614,14.51802858,11.34062535,1.056317562,954319.5645,1001775.866,2074347,271,118334962,1939917.41,341535.1843,2075146,59969,118334609,1908622.726,432115.3442,2205761,271,620,62,124,630,63,252,0.523933511,0.532384051,14.744,7,282,40.27484286,1622.062968,13.744,6,281,40.27484286,1622.062968,10.736,2,277,40.12684404,1610.163613,0,0,0,0,0,0,0,0,3,12,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
38934,183,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:42:30 ,118279366,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.64093605,14.57566149,11.36292868,1.065274564,946234.928,1000563.794,2083787,221,118279114,1939001.869,336411.9477,2084025,30979,118278931,1877443.349,476424.1634,2084008,340,620,62,124,640,64,256,0.524182722,0.541091842,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
748,79,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:24:43 ,118644424,23,25,211,188,142,1507,1482,1382,17,8,9.173913043,3.099151994,16,7,8.173913043,3.099151994,14,5,6.173913043,3.099151994,282,7,60.28,100.3305038,281,6,59.28,100.3305038,277,2,55.28,100.3305038,14.48024224,14.07567203,12.84510429,0.404570214,2524349.447,4900137.795,19995231,197,118643526,5392887.545,6032672.975,19995483,894,118644136,4943505.667,5973170.832,19995441,498,230,23,46,250,25,100,0.193856561,0.210713653,35.79166667,7,282,76.22585654,5810.381206,34.79166667,6,281,76.22585654,5810.381206,31.75,2,277,75.89003803,5759.297872,2700640.375,5206265.051,14960230,204,11984549.13,5344014.025,19995231,6262475,1,12,48,MASTER,1,129,0,0,0,23,25,REPLAY
12947,538,192.168.1.12-192.168.1.3-46578-20003,192.168.1.12,192.168.1.3,46578,20003,6, 15/05/2020  20:34:05 ,118064914,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07590211,14.94093326,11.51908686,1.134968853,887706.1203,972344.2309,2000798,658,118063933,1816368.2,495109.9687,2002086,8886,118063772,1762145.851,574540.0806,2002596,9099,660,66,132,680,68,272,0.55901451,0.575954343,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,4,11,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
8784,119,192.168.1.2-192.168.1.9-49592-20000,192.168.1.2,192.168.1.9,49592,20000,6, 15/05/2020  00:28:02 ,118055380,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.67061154,14.60331583,11.38448752,1.067295705,944443.04,995633.8995,2001661,118,118055244,1935331.869,316134.5256,2001787,235759,118055167,1873891.54,462168.6843,2001899,539,620,62,124,640,64,256,0.525177252,0.542118453,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,17,126,MASTER,1,129,0,0,0,62,64,NORMAL
